filename,batch,status,rejection_reason,source_url,foreign_landing_url,source_site,title,creator,license,license_version,openverse_id,acceptance_reason
,1,rejected,blocklist:furniture,https://live.staticflickr.com/3078/2821067291_c70e729909_b.jpg,https://www.flickr.com/photos/25186605@N04/2821067291,flickr,The thirty six possible configurations,Jeremy Levine Design,by,2.0,b0a028cc-cdf6-4eaa-9e4e-d90f49378816,
,1,rejected,blocklist:mountain,https://live.staticflickr.com/5588/15201947482_f56ec5f36b_b.jpg,https://www.flickr.com/photos/47445767@N05/15201947482,flickr,"Stromatolite in metadolostone (Nash Fork Formation, Paleoproterozoic, 2.06-2.08 Ga; Rt. 130 roadcut across from Miner's Cabin Trailhead, Medicine Bow Mountains, southeastern Wyoming, USA)",James St. John,by,2.0,8dbc412a-6ed0-4add-b498-63f49cd1f553,
,1,rejected,blocklist:mountain,https://live.staticflickr.com/3845/14645432467_8d4fcd6432_b.jpg,https://www.flickr.com/photos/47445767@N05/14645432467,flickr,"Chromitic dunite (Stillwater Complex, Neoarchean, 2.71 Ga; Beartooth Mountains, Montana, USA)",James St. John,by,2.0,8d620216-e6d0-494e-af2b-787fd5364e64,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8654/16258918232_9b1b637b76_b.jpg,https://www.flickr.com/photos/47445767@N05/16258918232,flickr,"Pocillopora palmata coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 5",James St. John,by,2.0,106e4203-d35d-42e5-a7ee-b5f33c98cbc4,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7480/16077425830_4145ace17a_b.jpg,https://www.flickr.com/photos/47445767@N05/16077425830,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 7",James St. John,by,2.0,988d8d9e-d7c1-41c6-a32a-852ab08fb48b,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7461/16262981461_00853ffffe_b.jpg,https://www.flickr.com/photos/47445767@N05/16262981461,flickr,"'Spaghetti encrusters' on the Devil's Point Hardground (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 3",James St. John,by,2.0,4d91db3f-8133-4067-87b6-35876e03f254,
,1,rejected,blocklist:mountain,https://live.staticflickr.com/3913/14828814031_873f55a624_b.jpg,https://www.flickr.com/photos/47445767@N05/14828814031,flickr,"Sulfidic tremolitite (platinum-palladium ore) (Johns-Manville Reef, Stillwater Complex, Neoarchean, 2.71 Ga; Stillwater Mine, Beartooth Mountains, Montana, USA)",James St. John,by,2.0,d98f1967-e87d-4d6e-8b79-42450cf8cb77,
b1_0024_bed-sheet.jpg,1,accepted,,https://live.staticflickr.com/2480/4048048115_bd0500afef_b.jpg,https://www.flickr.com/photos/34621580@N00/4048048115,flickr,bed sheet,Mr Thinktank,by,2.0,df4a80ef-ed4b-4b53-b0af-11b9d3dd72ff,
,1,rejected,blocklist:bedroom,https://live.staticflickr.com/6138/6010190797_6db47bfc28_b.jpg,https://www.flickr.com/photos/12176921@N05/6010190797,flickr,Ring bearer pillows match the wedding quilt.,DanaK~WaterPenny,by,2.0,b05433e2-f957-47db-9732-6613f3f89873,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/8583/16077030598_d25413dd1f_b.jpg,https://www.flickr.com/photos/47445767@N05/16077030598,flickr,"Paleoerosion-planed off fossil corals in fossiliferous limestone (Devil's Point Hardground, Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 3",James St. John,by,2.0,ff65a5a3-2a63-44f0-b7c9-46cfe0dbde7a,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7580/16262743331_07a005d0fb_b.jpg,https://www.flickr.com/photos/47445767@N05/16262743331,flickr,"Paleoerosion-planed off fossil corals in fossiliferous limestone (Devil's Point Hardground, Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, ~120-123 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 4",James St. John,by,2.0,bfa6a9bf-4b0a-492f-82af-e70a5569284b,
b1_0025_topographic-sandbox-callibration-phase.jpg,1,accepted,,https://live.staticflickr.com/3104/2716452371_719119d3b0_b.jpg,https://www.flickr.com/photos/35468148654@N01/2716452371,flickr,topographic sandbox callibration phase,jared,by,2.0,27dcd09f-ca6b-444f-b09f-a18cac028b31,manual_user_selection
b1_0026_stromatolite-in-silicified-metadolostone.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5565/15015845777_634a05c18b_b.jpg,https://www.flickr.com/photos/47445767@N05/15015845777,flickr,"Stromatolite in silicified metadolostone (Kona Dolomite, Paleoproterozoic, 2.2 to 2.3 Ga; County Road 480 roadcut, Ragged Hills, Upper Peninsula of Michigan, USA) 2",James St. John,by,2.0,74b57a21-46d7-464d-995c-b2f48c7a0348,
,1,rejected,blocklist:fossil,https://live.staticflickr.com/7533/16073913657_b23d761343_b.jpg,https://www.flickr.com/photos/47445767@N05/16073913657,flickr,"Pocillopora palmata coralstone (Cockburn Town Member, Grotto Beach Formation, Upper Pleistocene, 114-127 ka; Cockburn Town Fossil Reef, San Salvador Island, Bahamas) 6",James St. John,by,2.0,89289561-7795-4192-8a07-4b1b90bca75a,
b1_0027_2341-cloaked-minor-mesoligia-furuncula.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/541/19399430333_4d0aa9254e_b.jpg,https://www.flickr.com/photos/33398884@N03/19399430333,flickr,[2341] Cloaked Minor (Mesoligia furuncula),Bennyboymothman,by,2.0,d423b02c-478d-430a-ac20-f2f181258377,
b1_0028_037-optical-after-effect.jpg,1,accepted,,https://live.staticflickr.com/3792/12209206075_05d988699e.jpg,https://www.flickr.com/photos/60057912@N00/12209206075,flickr,037 - Optical After Effect,Patrick Hoesly,by,2.0,56a2c40d-2ed1-4bf9-948d-fbb9c19df081,
b1_0029_webtreatsetc-abstract-warped-dots-seamle.jpg,1,accepted,,https://live.staticflickr.com/4032/4209587115_ed6049e593_b.jpg,https://www.flickr.com/photos/44071822@N08/4209587115,flickr,Webtreatsetc Abstract Warped Dots Seamless Patterns 4,webtreats,by,2.0,091a17e4-2484-4ff3-b0d4-19b1634acf0d,
b1_0030_webtreats-seamless-retro-grunge-abstract.jpg,1,accepted,,https://live.staticflickr.com/4024/4660454529_2593b15b7f.jpg,https://www.flickr.com/photos/44071822@N08/4660454529,flickr,Webtreats Seamless Retro Grunge Abstract Maze Textures 2310-v3-1,webtreats,by,2.0,03872554-c236-4f5c-8926-862309deb941,
b1_0031_african-textile-pattern.jpg,1,accepted,,https://live.staticflickr.com/3527/4080593545_bac7181202_b.jpg,https://www.flickr.com/photos/9822107@N08/4080593545,flickr,African Textile Pattern,shaire productions,by,2.0,6228cddb-1a66-4e0d-ab5d-96b979bb6ef1,
b1_0032_chiyo-gami.jpg,1,accepted,,https://live.staticflickr.com/3019/2744660800_56f87db794_b.jpg,https://www.flickr.com/photos/25767427@N06/2744660800,flickr,Chiyo Gami,Ol' Wizard,by,2.0,ccb8bb0a-3aa1-4bd3-be09-14d7f4dfd85b,
b1_0033_image-plate-from-owen-jones-1853-classic.jpg,1,accepted,,https://live.staticflickr.com/44/117615251_03edc5740a_b.jpg,https://www.flickr.com/photos/44315708@N00/117615251,flickr,"Image Plate from Owen Jones' 1853 classic, 'The Grammar of Ornament'.",EricGjerde,by,2.0,fe525596-7afe-454a-8f63-e70c7bd5f094,
b1_0034_vintage-woodblock-print-of-japanese-text.jpg,1,accepted,,https://live.staticflickr.com/1743/41066813340_71bf36a2de_b.jpg,https://www.flickr.com/photos/153584064@N07/41066813340,flickr,Vintage woodblock print of Japanese textile from Shima-Shima (1904) by Furuya Korin. Digitally enhanced from our own original edition.,Free Public Domain Illustrations by rawpixel,by,2.0,3942936d-d9d3-493a-bed7-2ebbff17ac52,
b1_0035_basketball-leather-texture.jpg,1,accepted,,https://live.staticflickr.com/5251/5572020196_683ed469bc_b.jpg,https://www.flickr.com/photos/35244081@N04/5572020196,flickr,Basketball Leather Texture,robertglynnlane,by,2.0,b55adea1-4cd1-4f13-a1de-355b6258c1d4,manual_user_selection
b1_0036_paper-engraved-money.jpg,1,accepted,,https://live.staticflickr.com/5136/5532728702_5e029c3588_b.jpg,https://www.flickr.com/photos/12836528@N00/5532728702,flickr,Paper engraved money,kevin dooley,by,2.0,01970c3a-cb19-46e6-acff-cbc723813be4,manual_user_selection
b1_0037_mexican-paper-money-macros.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5019/5532142163_a777fc026f_b.jpg,https://www.flickr.com/photos/12836528@N00/5532142163,flickr,Mexican paper money - macros,kevin dooley,by,2.0,eb7d2cf8-90dd-41ac-bb5f-79a86d7e50e1,
b1_0038_dentist-qr-code-to-demo-mobile-website.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/8299/7778492848_2dbcfa2a80_m.jpg,https://www.flickr.com/photos/82877228@N03/7778492848,flickr,Dentist_QR_Code_to_Demo_Mobile_Website,Ola Uno Corporation,by,2.0,f2cee77e-112f-4136-ac4b-9195acabbe88,
b1_0039_silver-pixel-pattern-paper.jpg,1,accepted,,https://live.staticflickr.com/5307/5559492799_e685337d62_b.jpg,https://www.flickr.com/photos/8616539@N08/5559492799,flickr,silver pixel pattern paper,Bellevue Fine Art Repro (Scott),by,2.0,370ff755-e25b-41f6-93a6-127f884caa4f,
b1_0040_kidney-beans.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/6176/6173542337_bd623de80d.jpg,https://www.flickr.com/photos/37449456@N04/6173542337,flickr,Kidney Beans,shipbrook,by,2.0,3b4959dc-89fb-40de-9790-2d9d5480c63c,
b1_0041_zebra-print.jpg,1,accepted,,https://live.staticflickr.com/2750/4250186546_4245f247c2_b.jpg,https://www.flickr.com/photos/9822107@N08/4250186546,flickr,Zebra Print,shaire productions,by,2.0,a4cfdd79-a818-4327-b7ba-6993f10f2661,
b1_0042_from-the-brockhaus-and-efron-encyclopedi.jpg,1,accepted,,https://live.staticflickr.com/4008/4711123436_f87abc5d4b_b.jpg,https://www.flickr.com/photos/49879584@N00/4711123436,flickr,From the Brockhaus and Efron Encyclopedic Dictionary,Double--M,by,2.0,d20e8797-1d98-4eab-b6fd-2fb65b5c22de,manual_user_selection
b1_0043_essai-sur-l-architecture-chinoise-page-0.jpg,1,accepted,,https://live.staticflickr.com/5560/14767735779_f6b5097027_b.jpg,https://www.flickr.com/photos/44343967@N00/14767735779,flickr,中國建築彩繪筆記 工具與樣式 Essai sur l'architecture chinoise - Page 0410,準建築人手札網站 Forgemind ArchiMedia,by,2.0,e531edc8-dbc1-4042-839e-aefc8d2e4fdf,manual_user_selection
b1_0044_zentangle-4-16-12.jpg,1,accepted,,https://live.staticflickr.com/8152/7470559922_cd29549087.jpg,https://www.flickr.com/photos/74646758@N04/7470559922,flickr,Zentangle 4-16-12,terry_lynn_12,by,2.0,7665ec7e-921a-4bc7-aada-897afde5fb10,
b1_0045_iconography-of-zelda.jpg,1,accepted,,https://live.staticflickr.com/4047/4532187140_38fb8476f5.jpg,https://www.flickr.com/photos/18572101@N08/4532187140,flickr,Iconography of Zelda,@CorySchmitz,by,2.0,d383478d-6603-4585-91f0-dac7999d835e,manual_user_selection
b1_0046_webtreats-tileable-organic-op-art-photos.jpg,1,accepted,,https://live.staticflickr.com/3105/5709191308_3afde6f5e4_b.jpg,https://www.flickr.com/photos/44071822@N08/5709191308,flickr,Webtreats Tileable Organic Op Art Photoshop Pattern 4,webtreats,by,2.0,da8e01e4-39c9-4faf-9440-9577a792c073,
b1_0047_blue-and-green-handmade-batik-paper.jpg,1,accepted,,https://live.staticflickr.com/5142/5560069868_20bd27c05f_b.jpg,https://www.flickr.com/photos/8616539@N08/5560069868,flickr,blue and green handmade batik paper,Bellevue Fine Art Repro (Scott),by,2.0,e1cec21a-626e-41f2-86ca-5e10f64b029a,
b1_0048_chinese-paper-money-macros.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5134/5532719450_d8276f6a08_b.jpg,https://www.flickr.com/photos/12836528@N00/5532719450,flickr,Chinese paper money - macros,kevin dooley,by,2.0,23adcc2b-a8af-44c4-bdd5-cfaedb090f58,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4805/43944991190_b548669b46_b.jpg,https://www.flickr.com/photos/153584064@N07/43944991190,flickr,Fruit or Pomegranate by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,dda688e0-b44f-40ac-aaa9-f4b596479203,
b1_0049_halftone-pattern.jpg,1,accepted,,https://live.staticflickr.com/3331/3592195885_0f791eea7a_b.jpg,https://www.flickr.com/photos/9822107@N08/3592195885,flickr,Halftone Pattern,shaire productions,by,2.0,7f3a5e65-bdee-4d66-a92d-0284dadad540,
b1_0050_isotropic-spherical-maze-ii.jpg,1,accepted,,https://live.staticflickr.com/2023/3538046700_31bb9614db_b.jpg,https://www.flickr.com/photos/77581941@N00/3538046700,flickr,Isotropic Spherical Maze II,vitroid,by,2.0,9c02bfc8-f340-48ef-9299-b6a9068a7be1,
b1_0051_webtreats-seamless-retro-grunge-abstract.jpg,1,accepted,,https://live.staticflickr.com/5243/5237932940_1d29d04060.jpg,https://www.flickr.com/photos/44071822@N08/5237932940,flickr,Webtreats Seamless Retro Grunge Abstract Maze Textures 2310-v3-3,webtreats,by,2.0,fd7b94a1-5839-47e5-9b57-b14d51ae8d54,
b1_0052_little-daisy.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/7433/12891819633_e4c82b51e8_b.jpg,https://www.flickr.com/photos/60291025@N05/12891819633,flickr,Little Daisy,pavlinajane,by-sa,2.0,f9c788f8-ecea-4904-8721-343ea789a409,
b1_0053_sample-patterns.jpg,1,accepted,,https://live.staticflickr.com/2247/1805214336_09f2c104cc_b.jpg,https://www.flickr.com/photos/55573153@N00/1805214336,flickr,Sample Patterns,joguldi,by,2.0,ea65febb-2894-417c-9dd3-1f35845931ae,
b1_0054_chinese-paper-money-macros.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5099/5532722324_8bb2501bcc_b.jpg,https://www.flickr.com/photos/12836528@N00/5532722324,flickr,Chinese paper money - macros,kevin dooley,by,2.0,6198679a-9bf5-4c24-8a4c-cd4628073608,
b1_0055_80-s-notebook.jpg,1,accepted,,https://live.staticflickr.com/94/216288433_26f140364a.jpg,https://www.flickr.com/photos/95428128@N00/216288433,flickr,80's notebook,mel e mo,by,2.0,b756f3f6-4b2a-4672-94ec-fa043a9d340c,manual_user_selection
,1,rejected,blocklist:cat,https://live.staticflickr.com/1110/751682546_9bb81f05a4_b.jpg,https://www.flickr.com/photos/35468148654@N01/751682546,flickr,Nine.Block,jared,by,2.0,db476ccd-9ebc-4e75-ae51-a8c8752283cd,
b1_0056_picture-of-atoms.jpg,1,accepted,,https://live.staticflickr.com/1/517311_ce31e0d84a_b.jpg,https://www.flickr.com/photos/44124348109@N01/517311,flickr,Picture of Atoms,jurvetson,by,2.0,9d2cfd66-1eb8-422a-a51b-d95f93aa23be,manual_user_selection
b1_0057_from-harpel-s-typograph.jpg,1,accepted,,https://live.staticflickr.com/4032/4619265955_f123fe3d09_b.jpg,https://www.flickr.com/photos/49879584@N00/4619265955,flickr,From Harpel's Typograph,Double--M,by,2.0,5c6d1bdc-9e5d-4783-a238-15916baded1a,
b1_0058_chinese-paper-money-macros.jpg,1,accepted,,https://live.staticflickr.com/5019/5532718506_e472e1c0be_b.jpg,https://www.flickr.com/photos/12836528@N00/5532718506,flickr,Chinese paper money - macros,kevin dooley,by,2.0,6fd569f8-2466-4827-8432-fa64c1b8b400,manual_user_selection
b1_0059_the-book-of-the-dead-2.jpg,1,accepted,,https://live.staticflickr.com/5249/5276862967_fe949d3efb_b.jpg,https://www.flickr.com/photos/56796376@N00/5276862967,flickr,The Book of the Dead #2,mckaysavage,by,2.0,3d10a2b8-11e9-46d2-b81b-14b0c556415b,manual_user_selection
,1,rejected,blocklist:animal,https://live.staticflickr.com/4072/4688488760_1911d5ba0a_b.jpg,https://www.flickr.com/photos/9822107@N08/4688488760,flickr,Zebra Pattern,shaire productions,by,2.0,da12e88d-dd10-4b24-b6c0-9fdfae12f5fc,
,1,rejected,blocklist:people,https://live.staticflickr.com/7037/6871044609_e8003bcf0f_b.jpg,https://www.flickr.com/photos/9822107@N08/6871044609,flickr,Pink and Black Zebra Print,shaire productions,by,2.0,65dfc43a-8e28-4401-b46d-be912cb95dfa,
b1_0060_rice-paper-swans-medium.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/1430/5110983227_72d87f0501_b.jpg,https://www.flickr.com/photos/8616539@N08/5110983227,flickr,rice paper swans medium,Bellevue Fine Art Repro (Scott),by,2.0,26bca874-f880-43b6-8a02-d09f9f9f8cbe,
b1_0061_083-x-04b-page-detail-from-h-p-lovecraft.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/7045/6797828268_b5a17055a0_b.jpg,https://www.flickr.com/photos/41340252@N08/6797828268,flickr,083 X_04b Page Detail from H. P. Lovecraft Letter to E. Hoffmann Price 4-7 May 1935 4.1 X 6.8 From the 10-May-1981 Envelope to William Hart,CthulhuWho1 (Will Hart),by,2.0,0049dff0-2cc6-4cf4-aeb6-c28c0d913ad9,
b1_0062_detail-of-mixed-tape-quilt.jpg,1,accepted,,https://live.staticflickr.com/5227/5595926103_13a9d7e66e.jpg,https://www.flickr.com/photos/7573128@N06/5595926103,flickr,Detail of Mixed Tape Quilt,TinyApartmentCrafts,by,2.0,e252b677-cdd6-4cdb-b157-0a3f9565ec7d,
b1_0063_sixties-seventies-era-floral-print-wallp.jpg,1,accepted,,https://live.staticflickr.com/3410/4625797329_b65865d8cb_b.jpg,https://www.flickr.com/photos/64097751@N00/4625797329,flickr,Sixties / Seventies Era Floral Print Wallpaper - Brian Eno Speaker Flowers Sound Installation at Marlborough House,Dominic's pics,by,2.0,2c17218d-9c9b-428e-8699-f21ddb9a7542,
b1_0064_brockhaus-efron-encyclopedic-dictionary.jpg,1,accepted,,https://live.staticflickr.com/2788/4496577940_37d57f3201_b.jpg,https://www.flickr.com/photos/49879584@N00/4496577940,flickr,Brockhaus & Efron Encyclopedic Dictionary,Double--M,by,2.0,f9f88e0b-abae-49a7-9a47-9863cd5a1b41,manual_user_selection
b1_0065_sultanahmet-camii.jpg,1,accepted,,https://live.staticflickr.com/5069/5890875900_233f8bf624_b.jpg,https://www.flickr.com/photos/25182210@N07/5890875900,flickr,Sultanahmet Camii,dynamosquito,by-sa,2.0,68d6e694-5e5b-4319-9b7d-c8dfff741305,manual_user_selection
b1_0066_florentine-swirl-pattern-paper.jpg,1,accepted,,https://live.staticflickr.com/5067/5559489765_ebbd170957_b.jpg,https://www.flickr.com/photos/8616539@N08/5559489765,flickr,florentine swirl pattern paper,Bellevue Fine Art Repro (Scott),by,2.0,390dac94-f2c9-4729-8f8b-52519a67abfd,
b1_0067_pink-damask-paper.jpg,1,accepted,,https://live.staticflickr.com/5295/5548530338_d6678770ff_b.jpg,https://www.flickr.com/photos/8616539@N08/5548530338,flickr,pink-damask-paper,Bellevue Fine Art Repro (Scott),by,2.0,a2773499-42c8-4d93-9a4a-ee477d3c56b4,
b1_0068_safari-texture.jpg,1,accepted,,https://live.staticflickr.com/2129/2002587597_201a7150d2_b.jpg,https://www.flickr.com/photos/15307669@N02/2002587597,flickr,Safari Texture,Yindabelle,by,2.0,738cc9cc-42b3-4408-bebb-485175c99d3b,manual_user_selection
,1,rejected,blocklist:cat,https://live.staticflickr.com/3844/14721458075_c9a3288e65_b.jpg,https://www.flickr.com/photos/97123293@N07/14721458075,flickr,"columbine, ancolie, aglei. La plante et ses applications ornementales by Grasset, M. E. Illustration by Maurice Pillard Verneuil (1896)",Swallowtail Garden Seeds,pdm,1.0,50e22b30-df28-43c4-a387-2860329376a5,
,1,rejected,blocklist:animal,https://live.staticflickr.com/4019/4683772504_3bd5f75c33_b.jpg,https://www.flickr.com/photos/49879584@N00/4683772504,flickr,From the Brockhaus and Efron Encyclopedic Dictionary,Double--M,by,2.0,dadb6683-f0d1-4051-82fe-a1447b93c41f,
b1_0069_wallpaper-samples.jpg,1,accepted,,https://live.staticflickr.com/3066/2461642743_93a5f5932b_b.jpg,https://www.flickr.com/photos/43762537@N00/2461642743,flickr,Wallpaper Samples,IrishFireside,by,2.0,fcacc6b6-a8ff-4977-b46f-acd8d86b8338,
b1_0070_chinese-paper-money-macros.jpg,1,accepted,,https://live.staticflickr.com/5016/5532720690_421af8469d_b.jpg,https://www.flickr.com/photos/12836528@N00/5532720690,flickr,Chinese paper money - macros,kevin dooley,by,2.0,fe189f09-0d7a-48bd-bbc1-d00a5187dd90,manual_user_selection
b1_0071_textile-texture-3-dots.jpg,1,accepted,,https://live.staticflickr.com/3196/4557666980_a59c8e649c_b.jpg,https://www.flickr.com/photos/48184699@N04/4557666980,flickr,Textile texture 3—dots,FreePX,by,2.0,1e6f33c2-962a-416e-8363-6f6b50c3db09,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4865/45712426702_b3c94f8af8_b.jpg,https://www.flickr.com/photos/153584064@N07/45712426702,flickr,Pink and Rose by William Morris (1834-1896). Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,4003430b-768d-450c-b783-effa87d82c74,
b1_0072_inicial-a.jpg,1,accepted,,https://live.staticflickr.com/5333/9235924097_fc7f998223_b.jpg,https://www.flickr.com/photos/37667416@N04/9235924097,flickr,Inicial A.,Biblioteca Rector Machado y Nuñez,pdm,1.0,071f2025-55cc-4514-9060-eac717b01155,manual_user_selection
,1,rejected,blocklist:cat,https://live.staticflickr.com/1904/45712430602_f633613d26_b.jpg,https://www.flickr.com/photos/153584064@N07/45712430602,flickr,Holland Park Carpet by William Morris (1834-1896. Original from The MET Museum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,9bbe6d76-0e4d-4d26-ad60-debc80edeb9e,
,1,rejected,blocklist:animal,https://live.staticflickr.com/4054/4250185244_9dc1001083_b.jpg,https://www.flickr.com/photos/9822107@N08/4250185244,flickr,Animal Print,shaire productions,by,2.0,893b8c6d-b593-413a-b5c4-94dbd7c78558,
b1_0073_wallpaper.jpg,1,accepted,,https://live.staticflickr.com/4048/4470000532_2a5ae5a222_b.jpg,https://www.flickr.com/photos/12508217@N08/4470000532,flickr,Wallpaper,Sam Howzit,by,2.0,8973983d-0305-449b-b276-bd2088638e09,
b1_0074_owls-and-butterflies.jpg,1,accepted,,https://live.staticflickr.com/8483/8223582069_877edfea12_b.jpg,https://www.flickr.com/photos/75625814@N04/8223582069,flickr,Owls and Butterflies,Olga Kuba,by,2.0,96fbdea0-25d5-4a5d-87be-bd46d4a4ae94,
b1_0075_mexican-paper-money-macros.jpg,1,accepted,,https://live.staticflickr.com/5054/5532143345_f2ae8011b5_b.jpg,https://www.flickr.com/photos/12836528@N00/5532143345,flickr,Mexican paper money - macros,kevin dooley,by,2.0,77d5766a-ad45-450a-ac27-64b17d40b936,manual_user_selection
b1_0076_inicial-t.jpg,1,accepted,,https://live.staticflickr.com/2805/9235922987_0cdc6dac37_b.jpg,https://www.flickr.com/photos/37667416@N04/9235922987,flickr,Inicial T.,Biblioteca Rector Machado y Nuñez,pdm,1.0,6f71ff24-1c44-41be-8d39-a6617fbcd0d0,manual_user_selection
b1_0077_chinese-paper-money-macros.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5173/5532722944_f659ac19b9_b.jpg,https://www.flickr.com/photos/12836528@N00/5532722944,flickr,Chinese paper money - macros,kevin dooley,by,2.0,e8d828a8-dc00-424d-b208-28e07da42345,
b1_0078_chinese-paper-money-macros.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/5017/5532723958_3084032b73_b.jpg,https://www.flickr.com/photos/12836528@N00/5532723958,flickr,Chinese paper money - macros,kevin dooley,by,2.0,dd94a373-8f7e-4ee1-aea9-bc3f1547ac01,
,1,rejected,blocklist:people,https://live.staticflickr.com/6039/6310113336_2a78e247cc_b.jpg,https://www.flickr.com/photos/67769030@N07/6310113336,flickr,"Orchha, woodblock printing",Arian Zwegers,by,2.0,f794e8c3-8bf0-41d3-a86a-78782c2ec6a8,
,1,rejected,blocklist:cat,https://live.staticflickr.com/8044/8098572462_e8548a9828_b.jpg,https://www.flickr.com/photos/9822107@N08/8098572462,flickr,Free Photo Download: Leopard Print,shaire productions,by,2.0,ac35fa12-3821-487c-b576-2b5f59f5a6b4,
b1_0079_brentano-filigree-varsity-portfolio-coll.jpg,1,accepted,,https://live.staticflickr.com/6071/6024142117_9e5d90fbe6_b.jpg,https://www.flickr.com/photos/42298505@N02/6024142117,flickr,"Brentano - Filigree & Varsity, Portfolio Collection Fall 2011",Brentano fabrics,pdm,1.0,fb9a7b6d-cc27-4336-90b7-128036fe4277,
,1,rejected,blocklist:cat,https://live.staticflickr.com/4031/4606988133_79215fa769_b.jpg,https://www.flickr.com/photos/17557997@N02/4606988133,flickr,Birds Endpapers,Calsidyrose,by,2.0,28048e8d-8325-4441-813e-ecf997905c27,
b1_0080_textures-for-textiles.jpg,1,accepted,,https://live.staticflickr.com/123/387327828_8389b791bd.jpg,https://www.flickr.com/photos/56252733@N00/387327828,flickr,Textures for Textiles,Meanest Indian,by,2.0,da9c07ef-7e49-4e0a-9e00-46ca2cade52d,
b1_0081_heckers-perfect-baking-powder-purity-and.jpg,1,accepted,,https://live.staticflickr.com/8345/8191932614_a94a0a1c97_b.jpg,https://www.flickr.com/photos/24029425@N06/8191932614,flickr,"Heckers' perfect baking powder, purity and strength guaranteed. [front]",Boston Public Library,by,2.0,93c6b2f3-5a38-471d-9676-9633de91f0c1,manual_user_selection
,1,rejected,blocklist:people,https://live.staticflickr.com/65535/51915288416_8a3c34bdbd_b.jpg,https://www.flickr.com/photos/153584064@N07/51915288416,flickr,Calendar for 1901 with women and flowers (1900) print in high resolution by Gerrit Willem Dijsselhof. Original from the Rijksmuseum. Digitally enhanced by rawpixel.,Free Public Domain Illustrations by rawpixel,by,2.0,56f89a0c-1dfe-4daa-ae2a-d9021cfa8565,
,1,rejected,blocklist:sculpture,https://live.staticflickr.com/7359/15970861913_38eca4567b_b.jpg,https://www.flickr.com/photos/88876166@N00/15970861913,flickr,Nomade Glow,Phil Roeder,by,2.0,92339e78-d19d-4c8d-bcc9-0715c1421618,
b1_0082_075-k-01b-page-three-detail-from-h-p-lov.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/7053/6797825258_9e5b37a04e_b.jpg,https://www.flickr.com/photos/41340252@N08/6797825258,flickr,075 K_01b Page Three Detail from H. P. Lovecraft 18-Nov-1932 Letter to E. Hoffmann Price 5.4 X 7 From the 10-May-1981 Envelope to William Hart,CthulhuWho1 (Will Hart),by,2.0,acba14de-2649-4365-af77-47a44f06aa09,
b1_0083_beef-blade-pot-roast.jpg,1,rejected,manual-review:not-product-pattern-focused,https://live.staticflickr.com/2601/4163772506_5bb08e5b94_b.jpg,https://www.flickr.com/photos/62025628@N00/4163772506,flickr,Beef Blade Pot Roast,"Thoth, God of Knowledge",by,2.0,f56b1482-0a57-4e5a-adf6-aba3cf3c7df0,
